Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,State,Region,Postal Code,Category,Sub-Category,Product ID,Product Name,Quantity,Unit Price,Discount,Sales,Profit
129,ORD-2023-1128,03/23/2023,03/23/2023,Same Day,CUS-1126,Mary Smith,Consumer,Pittsburgh,Pennsylvania,East,31747,Furniture,Bookcases,PRD-948,Bookcases Model C,6,160.74,0,964.44,434.0
130,ORD-2022-1129,04/05/2022,04/12/2022,Standard Class,CUS-1117,Michael Davis,Consumer,Milwaukee,Wisconsin,Central,19710,Technology,Laptops,PRD-978,Laptops Model B,8,911.47,0,7291.76,2552.12
131,ORD-2023-1130,09/11/2023,09/15/2023,Second Class,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Office Supplies,Pens,PRD-356,Pens Model A,6,9.22,0.05,55.32,26.14
132,ORD-2024-1131,05/29/2024,06/05/2024,Standard Class,CUS-1024,Mary Davis,Consumer,Spokane,Washington,West,19071,Technology,Phones,PRD-588,Phones Model A,3,828.37,0.15,2485.11,366.55
133,ORD-2022-1132,09/04/2022,09/06/2022,Same Day,CUS-1033,Linda Smith,Corporate,Augusta,Georgia,South,98259,Furniture,Chairs,PRD-334,Chairs Model X,2,141.32,0,282.64,127.19
134,ORD-2024-1133,02/23/2024,02/28/2024,Second Class,CUS-1173,Jennifer Wilson,Corporate,Pittsburgh,Pennsylvania,East,64935,Technology,Laptops,PRD-643,Laptops Model Z,1,907.9,0,907.9,317.76
135,ORD-2024-1134,04/23/2024,04/23/2024,Same Day,CUS-1022,David Smith,Home Office,Newark,New Jersey,East,88504,Technology,Phones,PRD-870,Phones Model A,10,1249.35,0.05,12493.5,3529.41
136,ORD-2023-1135,07/22/2023,07/27/2023,Standard Class,CUS-1141,David Williams,Home Office,Boston,Massachusetts,East,19150,Office Supplies,Envelopes,PRD-838,Envelopes Model Z,5,71.85,0.1,359.25,141.9
137,ORD-2023-1136,02/25/2023,03/02/2023,Second Class,CUS-1100,Mary Miller,Corporate,Aurora,Illinois,Central,57472,Furniture,Chairs,PRD-902,Chairs Model B,8,201.11,0,1608.88,724.0
138,ORD-2024-1137,01/10/2024,01/12/2024,First Class,CUS-1099,Jennifer Johnson,Corporate,Eugene,Oregon,West,76317,Office Supplies,Labels,PRD-474,Labels Model Z,3,53.68,0,161.04,88.57
139,ORD-2022-1138,01/29/2022,01/31/2022,First Class,CUS-1010,Robert Wilson,Home Office,Rockford,Illinois,Central,42087,Technology,Accessories,PRD-618,Accessories Model C,9,1247.72,0.4,11229.48,-2133.6
140,ORD-2022-1139,11/09/2022,11/11/2022,First Class,CUS-1079,David Miller,Home Office,Green Bay,Wisconsin,Central,81810,Technology,Monitors,PRD-308,Monitors Model B,9,652.86,0,5875.74,2056.51
141,ORD-2023-1140,09/28/2023,09/30/2023,Same Day,CUS-1061,James Brown,Consumer,Detroit,Michigan,Central,62227,Technology,Phones,PRD-188,Phones Model X,2,846.62,0,1693.24,592.63
142,ORD-2022-1141,09/02/2022,09/09/2022,Standard Class,CUS-1035,Robert Miller,Corporate,Allentown,Pennsylvania,East,34050,Office Supplies,Binders,PRD-267,Binders Model X,6,53.16,0,318.96,175.43
143,ORD-2023-1142,07/05/2023,07/10/2023,Standard Class,CUS-1085,James Moore,Home Office,Worcester,Massachusetts,East,59857,Furniture,Bookcases,PRD-636,Bookcases Model A,5,476.0,0.15,2380.0,553.35
144,ORD-2022-1143,04/24/2022,04/26/2022,Same Day,CUS-1042,Robert Johnson,Consumer,Albany,New York,East,87992,Furniture,Desks,PRD-361,Desks Model A,10,116.13,0,1161.3,522.58
145,ORD-2023-1144,05/16/2023,05/22/2023,Standard Class,CUS-1093,James Smith,Consumer,Cincinnati,Ohio,Central,42411,Furniture,Desks,PRD-283,Desks Model A,9,537.13,0.05,4834.17,1824.9
146,ORD-2024-1145,05/02/2024,05/05/2024,First Class,CUS-1019,John Garcia,Home Office,San Diego,California,West,24621,Office Supplies,Pens,PRD-222,Pens Model Z,1,89.31,0,89.31,49.12
147,ORD-2024-1146,08/10/2024,08/13/2024,First Class,CUS-1083,Robert Brown,Corporate,Philadelphia,Pennsylvania,East,18418,Technology,Monitors,PRD-567,Monitors Model A,6,477.84,0.3,2867.04,-157.69
148,ORD-2024-1147,01/25/2024,01/25/2024,Same Day,CUS-1139,Mary Williams,Corporate,Seattle,Washington,West,75323,Technology,Phones,PRD-106,Phones Model X,1,559.8,0.15,559.8,82.57
149,ORD-2022-1148,01/03/2022,01/05/2022,Same Day,CUS-1078,Linda Wilson,Consumer,Buffalo,New York,East,83259,Technology,Phones,PRD-642,Phones Model B,7,892.95,0,6250.65,2187.73
150,ORD-2022-1149,03/31/2022,04/05/2022,Second Class,CUS-1105,John Moore,Corporate,Jersey City,New Jersey,East,46211,Office Supplies,Pens,PRD-569,Pens Model A,10,58.02,0,580.2,319.11
151,ORD-2024-1150,06/09/2024,06/12/2024,Second Class,CUS-1074,Linda Moore,Consumer,New York City,New York,East,19545,Furniture,Bookcases,PRD-920,Bookcases Model X,6,231.32,0,1387.92,624.56
152,ORD-2022-1151,11/15/2022,11/20/2022,Standard Class,CUS-1115,Linda Johnson,Consumer,Eugene,Oregon,West,11607,Furniture,Bookcases,PRD-516,Bookcases Model A,9,620.85,0,5587.65,2514.44
153,ORD-2022-1152,07/05/2022,07/10/2022,Second Class,CUS-1077,Linda Smith,Home Office,Allentown,Pennsylvania,East,83060,Office Supplies,Envelopes,PRD-141,Envelopes Model B,6,75.21,0,451.26,248.19
154,ORD-2023-1153,09/05/2023,09/07/2023,First Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Furniture,Tables,PRD-669,Tables Model Z,4,112.07,0,448.28,201.73
155,ORD-2023-1154,04/01/2023,04/04/2023,Second Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Furniture,Chairs,PRD-696,Chairs Model Z,5,96.61,0.3,483.05,7.25
156,ORD-2022-1155,09/21/2022,09/27/2022,Standard Class,CUS-1031,Barbara Moore,Consumer,Tampa,Florida,South,71953,Technology,Accessories,PRD-151,Accessories Model B,10,736.26,0.2,7362.6,589.01
157,ORD-2022-1156,12/20/2022,12/22/2022,First Class,CUS-1047,Barbara Johnson,Home Office,San Francisco,California,West,19602,Furniture,Bookcases,PRD-556,Bookcases Model B,1,512.56,0.4,512.56,-66.63
158,ORD-2024-1157,09/08/2024,09/13/2024,Standard Class,CUS-1071,Linda Brown,Corporate,Augusta,Georgia,South,77000,Furniture,Desks,PRD-529,Desks Model B,9,680.89,0.2,6128.01,980.48
159,ORD-2024-1158,01/06/2024,01/08/2024,Same Day,CUS-1124,John Davis,Home Office,Tacoma,Washington,West,19329,Furniture,Storage,PRD-614,Storage Model C,7,59.73,0.1,418.11,127.52
160,ORD-2022-1159,04/30/2022,05/02/2022,Same Day,CUS-1091,Jennifer Miller,Corporate,Cleveland,Ohio,Central,46471,Office Supplies,Paper,PRD-263,Paper Model A,4,74.51,0,298.04,163.92
161,ORD-2023-1160,03/26/2023,03/27/2023,Same Day,CUS-1044,Barbara Moore,Home Office,San Francisco,California,West,78522,Technology,Phones,PRD-706,Phones Model C,6,1574.56,0,9447.36,3306.58
162,ORD-2023-1161,01/21/2023,01/23/2023,Same Day,CUS-1079,David Miller,Home Office,Green Bay,Wisconsin,Central,81810,Technology,Accessories,PRD-138,Accessories Model A,1,427.15,0.05,427.15,120.67
163,ORD-2022-1162,09/25/2022,09/29/2022,First Class,CUS-1045,Jennifer Brown,Home Office,Detroit,Michigan,Central,44814,Furniture,Chairs,PRD-122,Chairs Model B,10,157.47,0.15,1574.7,366.12
164,ORD-2022-1163,05/29/2022,06/02/2022,First Class,CUS-1169,Jennifer Johnson,Corporate,Warren,Michigan,Central,98452,Furniture,Storage,PRD-203,Storage Model C,5,767.09,0.3,3835.45,57.53
165,ORD-2023-1164,10/12/2023,10/17/2023,Second Class,CUS-1143,David Davis,Corporate,Milwaukee,Wisconsin,Central,55236,Office Supplies,Envelopes,PRD-905,Envelopes Model C,4,35.72,0.1,142.88,56.44
166,ORD-2022-1165,09/18/2022,09/23/2022,Second Class,CUS-1000,Patricia Brown,Corporate,San Diego,California,West,28289,Office Supplies,Envelopes,PRD-500,Envelopes Model Z,1,67.85,0,67.85,37.32
167,ORD-2024-1166,10/13/2024,10/17/2024,Second Class,CUS-1019,John Garcia,Home Office,San Diego,California,West,24621,Technology,Tablets,PRD-427,Tablets Model B,2,1205.67,0,2411.34,843.97
168,ORD-2023-1167,06/28/2023,07/01/2023,Second Class,CUS-1177,Patricia Johnson,Corporate,Aurora,Illinois,Central,69600,Technology,Tablets,PRD-362,Tablets Model A,1,236.31,0.2,236.31,18.9
169,ORD-2024-1168,10/06/2024,10/07/2024,Same Day,CUS-1139,Mary Williams,Corporate,Seattle,Washington,West,75323,Furniture,Chairs,PRD-948,Chairs Model X,10,493.07,0,4930.7,2218.81
170,ORD-2023-1169,08/27/2023,09/02/2023,Standard Class,CUS-1066,Mary Garcia,Corporate,Tacoma,Washington,West,91678,Technology,Laptops,PRD-450,Laptops Model B,7,467.86,0.15,3275.02,483.07
171,ORD-2024-1170,09/15/2024,09/21/2024,Standard Class,CUS-1167,Michael Wilson,Consumer,Houston,Texas,South,57942,Technology,Monitors,PRD-544,Monitors Model B,1,351.25,0.4,351.25,-66.74
172,ORD-2023-1171,06/28/2023,07/01/2023,First Class,CUS-1060,Patricia Brown,Corporate,Las Vegas,Nevada,West,70332,Technology,Laptops,PRD-502,Laptops Model Z,9,1263.76,0.1,11373.84,2445.38
173,ORD-2024-1172,09/10/2024,09/13/2024,Second Class,CUS-1006,Michael Johnson,Consumer,Henderson,Nevada,West,82357,Technology,Phones,PRD-753,Phones Model C,2,808.53,0.1,1617.06,347.67
174,ORD-2022-1173,07/06/2022,07/06/2022,Same Day,CUS-1094,Patricia Williams,Consumer,Albany,New York,East,72070,Furniture,Bookcases,PRD-291,Bookcases Model X,1,371.1,0,371.1,167.0
175,ORD-2022-1174,11/06/2022,11/11/2022,Standard Class,CUS-1171,John Miller,Corporate,Albany,New York,East,25292,Furniture,Storage,PRD-523,Storage Model Z,4,663.98,0.4,2655.92,-345.27
176,ORD-2024-1175,08/30/2024,09/03/2024,Second Class,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Technology,Accessories,PRD-974,Accessories Model A,9,1079.1,0,9711.9,3399.16
177,ORD-2022-1176,09/04/2022,09/04/2022,Same Day,CUS-1042,Robert Johnson,Consumer,Albany,New York,East,87992,Technology,Phones,PRD-229,Phones Model A,7,331.09,0,2317.63,811.17
178,ORD-2023-1177,06/13/2023,06/17/2023,First Class,CUS-1017,Michael Moore,Consumer,Spokane,Washington,West,18326,Technology,Accessories,PRD-669,Accessories Model X,9,693.87,0.4,6244.83,-1186.52
179,ORD-2024-1178,05/09/2024,05/15/2024,Standard Class,CUS-1038,Robert Miller,Consumer,Orlando,Florida,South,10282,Technology,Monitors,PRD-702,Monitors Model Z,2,1312.41,0.4,2624.82,-498.72
180,ORD-2023-1179,12/06/2023,12/07/2023,Same Day,CUS-1098,Barbara Johnson,Corporate,Albany,New York,East,84177,Office Supplies,Labels,PRD-685,Labels Model Z,8,16.3,0.2,130.4,31.3
181,ORD-2022-1180,03/21/2022,03/22/2022,Same Day,CUS-1176,Jennifer Wilson,Home Office,Newark,New Jersey,East,94518,Technology,Laptops,PRD-863,Laptops Model X,5,1285.42,0.1,6427.1,1381.83
182,ORD-2024-1181,10/03/2024,10/08/2024,Standard Class,CUS-1034,Jennifer Johnson,Home Office,San Francisco,California,West,42591,Furniture,Tables,PRD-892,Tables Model C,5,494.93,0.2,2474.65,395.94
183,ORD-2024-1182,09/19/2024,09/21/2024,First Class,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Technology,Laptops,PRD-418,Laptops Model Z,7,323.16,0.05,2262.12,639.05
184,ORD-2023-1183,02/16/2023,02/21/2023,Standard Class,CUS-1008,Mary Miller,Consumer,Newark,New Jersey,East,46434,Furniture,Chairs,PRD-469,Chairs Model B,5,448.7,0,2243.5,1009.57
185,ORD-2023-1184,05/11/2023,05/14/2023,First Class,CUS-1152,John Smith,Home Office,Las Vegas,Nevada,West,16028,Furniture,Desks,PRD-991,Desks Model X,10,285.87,0,2858.7,1286.41
186,ORD-2023-1185,08/07/2023,08/13/2023,Standard Class,CUS-1012,Jennifer Miller,Consumer,Chicago,Illinois,Central,45093,Technology,Monitors,PRD-898,Monitors Model B,4,1013.32,0,4053.28,1418.65
187,ORD-2022-1186,01/19/2022,01/19/2022,Same Day,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Technology,Monitors,PRD-920,Monitors Model A,4,602.1,0.1,2408.4,517.81
188,ORD-2024-1187,05/17/2024,05/18/2024,Same Day,CUS-1117,Michael Davis,Consumer,Milwaukee,Wisconsin,Central,19710,Furniture,Desks,PRD-577,Desks Model C,9,349.07,0.15,3141.63,730.43
189,ORD-2023-1188,08/02/2023,08/06/2023,First Class,CUS-1027,Mary Brown,Corporate,Green Bay,Wisconsin,Central,39451,Furniture,Chairs,PRD-444,Chairs Model C,6,274.8,0.1,1648.8,502.88
190,ORD-2023-1189,01/21/2023,01/26/2023,Second Class,CUS-1061,James Brown,Consumer,Detroit,Michigan,Central,62227,Technology,Monitors,PRD-513,Monitors Model C,3,1055.56,0.2,3166.68,253.33
191,ORD-2024-1190,04/08/2024,04/10/2024,Same Day,CUS-1009,Jennifer Brown,Corporate,Atlanta,Georgia,South,97841,Office Supplies,Envelopes,PRD-935,Envelopes Model B,6,48.95,0.15,293.7,93.25
192,ORD-2024-1191,11/04/2024,11/06/2024,First Class,CUS-1168,David Johnson,Corporate,Las Vegas,Nevada,West,69609,Office Supplies,Paper,PRD-400,Paper Model A,8,70.8,0,566.4,311.52
193,ORD-2023-1192,11/19/2023,11/24/2023,Standard Class,CUS-1090,James Jones,Consumer,Orlando,Florida,South,59689,Technology,Tablets,PRD-530,Tablets Model C,6,533.97,0,3203.82,1121.34
194,ORD-2024-1193,08/25/2024,08/30/2024,Second Class,CUS-1030,Patricia Jones,Home Office,Portland,Oregon,West,97684,Office Supplies,Labels,PRD-642,Labels Model C,7,13.93,0.2,97.51,23.4
195,ORD-2024-1194,07/26/2024,07/30/2024,Second Class,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Technology,Accessories,PRD-440,Accessories Model B,6,1105.15,0,6630.9,2320.81
196,ORD-2022-1195,11/21/2022,11/21/2022,Same Day,CUS-1033,Linda Smith,Corporate,Augusta,Georgia,South,98259,Office Supplies,Labels,PRD-748,Labels Model X,7,5.4,0.15,37.8,12.0
197,ORD-2022-1196,01/29/2022,02/02/2022,First Class,CUS-1048,Mary Brown,Corporate,Newark,New Jersey,East,58434,Technology,Laptops,PRD-741,Laptops Model B,4,1063.1,0.1,4252.4,914.27
198,ORD-2022-1197,12/09/2022,12/14/2022,Standard Class,CUS-1076,James Johnson,Home Office,Miami,Florida,South,65724,Furniture,Tables,PRD-845,Tables Model Z,10,334.02,0.3,3340.2,50.1
199,ORD-2024-1198,01/06/2024,01/09/2024,Second Class,CUS-1103,Patricia Davis,Corporate,Buffalo,New York,East,84691,Technology,Phones,PRD-329,Phones Model B,4,1108.1,0,4432.4,1551.34
200,ORD-2024-1199,02/08/2024,02/12/2024,First Class,CUS-1159,Mary Brown,Corporate,Cleveland,Ohio,Central,59986,Technology,Monitors,PRD-149,Monitors Model A,1,233.04,0.1,0.0,50.1
201,ORD-2024-1200,08/29/2024,09/01/2024,Second Class,CUS-1177,Patricia Johnson,Corporate,Aurora,Illinois,Central,69600,Office Supplies,Binders,PRD-408,Binders Model X,2,44.93,0,89.86,49.42
202,ORD-2024-1201,11/13/2024,11/19/2024,Standard Class,CUS-1029,James Brown,Home Office,New York City,New York,East,18834,Technology,Accessories,PRD-303,Accessories Model Z,4,1159.71,0.2,4638.84,371.11
203,ORD-2023-1202,08/28/2023,08/31/2023,Second Class,CUS-1140,Linda Brown,Corporate,Grand Rapids,Michigan,Central,69871,Furniture,Desks,PRD-804,Desks Model X,6,52.6,0.3,315.6,4.73
204,ORD-2022-1203,11/02/2022,11/09/2022,Standard Class,CUS-1019,John Garcia,Home Office,San Diego,California,West,24621,Office Supplies,Binders,PRD-362,Binders Model B,8,35.04,0,280.32,154.18
205,ORD-2022-1204,03/22/2022,03/25/2022,First Class,CUS-1173,Jennifer Wilson,Corporate,Pittsburgh,Pennsylvania,East,64935,Furniture,Tables,PRD-856,Tables Model A,2,639.86,0,1279.72,575.87
206,ORD-2023-1205,11/05/2023,11/08/2023,First Class,CUS-1159,Mary Brown,Corporate,Cleveland,Ohio,Central,59986,Furniture,Chairs,PRD-481,Chairs Model C,3,385.46,0.3,1156.38,17.35
207,ORD-2024-1206,05/13/2024,05/16/2024,Second Class,CUS-1033,Linda Smith,Corporate,Augusta,Georgia,South,98259,Office Supplies,Binders,PRD-964,Binders Model B,2,68.66,0,137.32,75.53
208,ORD-2024-1207,02/17/2024,02/21/2024,First Class,CUS-1007,Mary Smith,Consumer,Warren,Michigan,Central,96673,Office Supplies,Paper,PRD-594,Paper Model X,2,10.2,0,20.4,11.22
209,ORD-2024-1208,12/10/2024,12/15/2024,Second Class,CUS-1086,Michael Miller,Corporate,Dallas,Texas,South,80545,Office Supplies,Envelopes,PRD-804,Envelopes Model Z,2,43.17,0.2,86.34,20.72
210,ORD-2022-1209,11/01/2022,11/06/2022,Standard Class,CUS-1164,Mary Jones,Consumer,Eugene,Oregon,West,52823,Technology,Monitors,PRD-969,Monitors Model X,8,1226.84,0.1,9814.72,2110.16
211,ORD-2022-1210,04/14/2022,04/19/2022,Second Class,CUS-1164,Mary Jones,Consumer,Eugene,Oregon,West,52823,Furniture,Tables,PRD-936,Tables Model B,2,720.58,0.3,1441.16,21.62
212,ORD-2023-1211,10/10/2023,10/16/2023,Standard Class,CUS-1167,Michael Wilson,Consumer,Houston,Texas,South,57942,Technology,Laptops,PRD-513,Laptops Model X,1,953.16,0.1,953.16,204.93
213,ORD-2024-1212,11/07/2024,11/12/2024,Second Class,CUS-1171,John Miller,Corporate,Albany,New York,East,25292,Furniture,Bookcases,PRD-472,Bookcases Model A,4,307.94,0.15,1231.76,286.38
214,ORD-2024-1213,07/15/2024,07/20/2024,Standard Class,CUS-1168,David Johnson,Corporate,Las Vegas,Nevada,West,69609,Technology,Laptops,PRD-449,Laptops Model C,5,1020.58,0.3,5102.9,-280.66
215,ORD-2022-1214,10/15/2022,10/15/2022,Same Day,CUS-1065,John Smith,Consumer,Henderson,Nevada,West,67154,Office Supplies,Paper,PRD-292,Paper Model A,7,18.36,0.2,128.52,30.84
216,ORD-2022-1215,04/06/2022,04/12/2022,Standard Class,CUS-1117,Michael Davis,Consumer,Milwaukee,Wisconsin,Central,19710,Office Supplies,Envelopes,PRD-616,Envelopes Model B,8,45.55,0.3,364.4,30.97
217,ORD-2024-1216,11/07/2024,11/12/2024,Second Class,CUS-1148,Mary Davis,Consumer,Springfield,Massachusetts,East,44737,Technology,Phones,PRD-206,Phones Model X,10,963.9,0.05,9639.0,2723.02
218,ORD-2023-1217,07/15/2023,07/16/2023,Same Day,CUS-1075,Patricia Miller,Home Office,Greensboro,North Carolina,South,74799,Furniture,Desks,PRD-241,Desks Model X,10,648.27,0.15,6482.7,1507.23
219,ORD-2023-1218,03/22/2023,03/25/2023,Second Class,CUS-1159,Mary Brown,Corporate,Cleveland,Ohio,Central,59986,Office Supplies,Pens,PRD-803,Pens Model C,3,76.96,0.15,230.88,73.3
220,ORD-2022-1219,08/25/2022,08/29/2022,First Class,CUS-1122,David Johnson,Consumer,Seattle,Washington,West,30517,Office Supplies,Envelopes,PRD-783,Envelopes Model X,9,66.07,0,594.63,327.05
221,ORD-2024-1220,02/20/2024,02/23/2024,Second Class,CUS-1171,John Miller,Corporate,Albany,New York,East,25292,Technology,Phones,PRD-373,Phones Model B,5,1181.26,0.05,5906.3,1668.53
222,ORD-2022-1221,03/08/2022,03/11/2022,First Class,CUS-1026,Patricia Jones,Home Office,Tampa,Florida,South,62296,Office Supplies,Envelopes,PRD-985,Envelopes Model B,9,68.57,0,617.13,339.42
223,ORD-2024-1222,02/21/2024,02/22/2024,Same Day,CUS-1175,Patricia Davis,Corporate,Rockford,Illinois,Central,68287,Furniture,Storage,PRD-155,Storage Model A,5,689.65,0.05,3448.25,1301.71
224,ORD-2024-1223,01/24/2024,01/29/2024,Second Class,CUS-1049,John Moore,Home Office,Cleveland,Ohio,Central,95717,Furniture,Tables,PRD-281,Tables Model A,3,518.44,0.1,1555.32,474.37
225,ORD-2023-1224,06/26/2023,06/29/2023,Second Class,CUS-1149,Jennifer Wilson,Consumer,Green Bay,Wisconsin,Central,59808,Furniture,Chairs,PRD-438,Chairs Model X,3,807.76,0.1,2423.28,739.1
226,ORD-2024-1225,10/01/2024,10/03/2024,First Class,CUS-1081,John Davis,Consumer,Green Bay,Wisconsin,Central,20155,Office Supplies,Paper,PRD-288,Paper Model Z,2,44.41,0.15,88.82,28.2
227,ORD-2023-1226,03/30/2023,04/04/2023,Second Class,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Furniture,Bookcases,PRD-400,Bookcases Model B,10,912.58,0,9125.8,4106.61
228,ORD-2022-1227,08/23/2022,08/26/2022,First Class,CUS-1061,James Brown,Consumer,Detroit,Michigan,Central,62227,Office Supplies,Envelopes,PRD-736,Envelopes Model B,1,83.53,0.2,83.53,20.05
229,ORD-2023-1228,06/10/2023,06/12/2023,First Class,CUS-1132,Jennifer Johnson,Corporate,Augusta,Georgia,South,31079,Furniture,Storage,PRD-922,Storage Model Z,8,257.65,0,2061.2,927.54
230,ORD-2022-1229,07/16/2022,07/21/2022,Second Class,CUS-1136,Linda Smith,Corporate,Trenton,New Jersey,East,36680,Technology,Laptops,PRD-315,Laptops Model B,7,1432.48,0.2,10027.36,802.19
231,ORD-2022-1230,05/28/2022,05/31/2022,Second Class,CUS-1117,Michael Davis,Consumer,Milwaukee,Wisconsin,Central,19710,Office Supplies,Pens,PRD-138,Pens Model A,2,47.91,0.05,95.82,45.27
232,ORD-2023-1231,06/14/2023,06/15/2023,Same Day,CUS-1115,Linda Johnson,Consumer,Eugene,Oregon,West,11607,Office Supplies,Labels,PRD-543,Labels Model C,1,5.8,0,5.8,3.19
233,ORD-2022-1232,04/04/2022,04/10/2022,Standard Class,CUS-1128,Barbara Smith,Consumer,Madison,Wisconsin,Central,66626,Technology,Tablets,PRD-905,Tablets Model C,10,302.63,0,3026.3,1059.2
234,ORD-2024-1233,08/28/2024,09/02/2024,Second Class,CUS-1056,James Jones,Consumer,Cleveland,Ohio,Central,57795,Technology,Accessories,PRD-915,Accessories Model Z,5,1628.11,0.15,8140.55,1200.73
235,ORD-2022-1234,01/23/2022,01/26/2022,Second Class,CUS-1010,Robert Wilson,Home Office,Rockford,Illinois,Central,42087,Technology,Monitors,PRD-710,Monitors Model X,9,977.82,0.15,8800.38,1298.06
236,ORD-2023-1235,03/10/2023,03/12/2023,Same Day,CUS-1131,Michael Davis,Home Office,Atlanta,Georgia,South,21959,Technology,Phones,PRD-288,Phones Model B,10,1400.71,0,14007.1,4902.48
237,ORD-2024-1236,08/02/2024,08/08/2024,Standard Class,CUS-1171,John Miller,Corporate,Albany,New York,East,25292,Technology,Tablets,PRD-200,Tablets Model B,10,872.22,0,8722.2,3052.77
238,ORD-2023-1237,08/07/2023,08/12/2023,Standard Class,CUS-1081,John Davis,Consumer,Green Bay,Wisconsin,Central,20155,Furniture,Tables,PRD-436,Tables Model Z,5,179.46,0.2,897.3,143.57
239,ORD-2022-1238,12/12/2022,12/18/2022,Standard Class,CUS-1063,Robert Moore,Corporate,Chicago,Illinois,Central,44795,Technology,Accessories,PRD-383,Accessories Model C,3,1065.69,0.1,3197.07,687.37
240,ORD-2024-1239,09/24/2024,09/29/2024,Standard Class,CUS-1165,David Garcia,Consumer,Miami,Florida,South,79579,Office Supplies,Binders,PRD-961,Binders Model C,3,62.3,0,186.9,102.8
